Episode,Reward,Steps,AvgReward
1.0,245.5541382119578,229.0,245.5541382119578
2.0,275.2398015349303,305.0,260.39696987344405
3.0,231.75901113833305,247.0,250.85098362840708
4.0,272.5009010803139,322.0,256.2634629913838
5.0,262.59499072194734,240.0,257.5297685374965
6.0,286.7369196144791,320.0,262.39762705032695
7.0,167.98974649184348,500.0,248.9107869705436
8.0,254.67759579097154,211.0,249.6316380730971
9.0,266.91280256624617,227.0,251.55176746122476
10.0,305.73477154871955,232.0,256.97006786997423
11.0,250.15271033700597,463.0,256.35030809424984
12.0,39.51933071340065,141.0,238.28105997917905
13.0,271.4072167304851,243.0,240.82922588312567
14.0,270.3085261371417,241.0,242.93489018698395
15.0,282.68907208035466,240.0,245.5851689798753
16.0,235.95249506351686,211.0,244.98312686010297
17.0,286.29548722531615,236.0,247.4132657051155
18.0,292.26648401343806,260.0,249.90511116668898
19.0,272.17215950896787,403.0,251.07706107944048
20.0,250.19871728241054,248.0,251.03314388958898
21.0,240.13547689655962,232.0,250.51420736611138
22.0,124.41939042102686,500.0,244.78262477769843
23.0,258.5389086244184,169.0,245.38072407538192
24.0,248.68547102341546,216.0,245.51842186488332
25.0,268.19509697581077,349.0,246.42548886932045
26.0,255.6698921422295,232.0,246.7810428413554
27.0,232.12358506336597,193.0,246.23817403476318
28.0,251.97533990171317,485.0,246.44307281572569
29.0,295.2326183632956,247.0,248.1254709380557
30.0,264.6456601015887,200.0,248.67614391017347
31.0,251.4489462387079,211.0,248.7655891465778
32.0,275.866781725314,247.0,249.61250141466329
33.0,262.20435693359786,252.0,249.99407279402493
34.0,253.3030698183354,470.0,250.09139623591642
35.0,289.34638360892836,277.0,251.21296730371677
36.0,270.5259476446937,255.0,251.749438979855
37.0,268.0268596328492,210.0,252.18936926777377
38.0,300.21085356952324,247.0,253.45309253887243
39.0,250.1528287956786,234.0,253.36847039161105
40.0,131.67063887676755,500.0,250.32602460374
41.0,173.7578120008516,500.0,248.45850722318175
42.0,222.8823587374585,184.0,247.849551306855
43.0,258.3947586469458,212.0,248.09478868685713
44.0,226.44480854444856,237.0,247.6027436836206
45.0,-45.166908592352,162.0,241.0967514108212
46.0,256.01132112460584,247.0,241.42098118720784
47.0,267.1113353798671,381.0,241.9675844679027
48.0,249.40805655583011,195.0,242.1225943030678
49.0,268.38317403145163,271.0,242.65852450160625
50.0,18.903491901420566,140.0,238.18342384960255
51.0,236.81196259023338,227.0,238.15653245236
52.0,-15.771296374468022,129.0,233.273304974921
53.0,255.5997874566052,303.0,233.69455936136788
54.0,168.43642640525854,500.0,232.4860754177362
55.0,35.40130528988183,151.0,228.90271596086615
56.0,275.4510136112377,238.0,229.73393556176566
57.0,253.41225779506277,187.0,230.1493447237533
58.0,252.40817842303926,161.0,230.53311771856858
59.0,248.17006503206034,171.0,230.83204902896674
60.0,275.028662736792,258.0,231.56865925743048
61.0,223.12323776008742,464.0,231.43020972468716
62.0,269.84731340772163,264.0,232.0498404292522
63.0,97.3173714597155,500.0,229.91122981068816
64.0,256.5982510565875,200.0,230.32821451765534
65.0,235.59781729828518,312.0,230.40928532966504
66.0,104.92614878860914,500.0,228.50802568510358
67.0,106.1921760331948,500.0,226.68241598880644
68.0,249.35683662166372,169.0,227.01586335105435
69.0,312.1357801688738,227.0,228.24948533392129
70.0,282.6315250505552,218.0,229.0263716155875
71.0,246.66759862251567,218.0,229.27483960160058
72.0,228.40249366482172,242.0,229.26272368581198
73.0,268.8338083471187,198.0,229.8047933387066
74.0,277.6347152578593,167.0,230.45114363491135
75.0,287.638408391196,272.0,231.21364049832846
76.0,279.9901514035056,156.0,231.8554366944492
77.0,271.830358988356,246.0,232.37459152943498
78.0,245.85081689922092,377.0,232.54736364956042
79.0,242.08266443395846,191.0,232.6680636594895
80.0,231.66081231059005,217.0,232.65547301762837
81.0,224.0815217668728,230.0,232.54962176761902
82.0,311.22047841610674,227.0,233.50902245845424
83.0,257.8703546858576,198.0,233.8025324852904
84.0,256.748679611752,296.0,234.07570090346258
85.0,284.86566137994413,241.0,234.6732298502447
86.0,260.07824280044986,270.0,234.96863697757266
87.0,-15.72982874218144,105.0,232.0870454175755
88.0,263.2930341022533,227.0,232.44165892535594
89.0,158.55144350742734,500.0,231.61143178582864
90.0,172.43222490868348,500.0,230.95388504274925
91.0,279.5008550562569,258.0,231.48736822971085
92.0,276.6762936617274,256.0,231.97855220179798
93.0,278.6525322520861,427.0,232.4804229550269
94.0,287.3280394771456,181.0,233.06390823717712
95.0,264.0839455614315,353.0,233.39043494585349
96.0,123.64559308405511,500.0,232.24725950979305
97.0,262.3016645387735,240.0,232.55709873689594
98.0,147.85238771491575,500.0,231.69276495095738
99.0,143.27497910365028,500.0,230.7996560030048
100.0,274.54756530888307,261.0,231.23713509606358
101.0,291.6068123800216,268.0,231.83485467313247
102.0,272.1814142878062,357.0,232.23040917915867
103.0,230.2091593902284,200.0,232.21078539480015
104.0,262.44623656930645,221.0,232.5015108868627
105.0,100.56534571254072,500.0,231.24497598044056
106.0,237.67877615973592,193.0,231.30567220854715
107.0,149.48616625363368,500.0,230.54100392859468
108.0,296.9282199740368,216.0,231.1557003734599
109.0,137.82289779794132,500.0,230.2994361296478
110.0,275.4854273387929,233.0,230.71021786791277
111.0,123.70866469632946,500.0,229.746239911412
112.0,257.98952615074165,228.0,229.99841210997744
113.0,307.54805396933386,220.0,230.68469212643194
114.0,268.77628905013773,235.0,231.01882894155216
115.0,234.80981177100043,213.0,231.0517940096343
116.0,183.50128069973462,500.0,230.6418757914455
117.0,284.44603574828204,202.0,231.1017404064612
118.0,287.2189684771093,284.0,231.5773101358735
119.0,130.63829649514946,500.0,230.72908313048924
120.0,273.9393671080097,456.0,231.0891688303019
121.0,259.40024122948273,251.0,231.3231446352538
122.0,293.2731626052595,256.0,231.83093166779486
123.0,252.87240882982013,231.0,232.0020005878113
124.0,-0.19061424269536076,137.0,230.1294795004685
125.0,240.04058698721326,205.0,230.20876836036246
126.0,156.59927237090486,500.0,229.62456601123978
127.0,267.24016936375597,206.0,229.9207518644092
128.0,285.0821452722927,298.0,230.35170025040833
129.0,280.2184761125734,250.0,230.73826440437855
130.0,275.9217915146139,267.0,231.08582999753423
131.0,262.5034289035224,273.0,231.3256589968166
132.0,279.29990505335184,219.0,231.68910025482066
133.0,243.67918111312224,228.0,231.77925123871765
134.0,251.16805626891679,185.0,231.92394381356988
135.0,311.101925810004,236.0,232.51044738391383
136.0,270.9597714950911,450.0,232.79316300237838
137.0,281.6499153007919,254.0,233.1497816322938
138.0,275.32764063013207,196.0,233.45541829169844
139.0,280.7490189469588,334.0,233.79566002303125
140.0,272.5635230616636,258.0,234.07257333045
141.0,244.40528708688657,230.0,234.14585498829712
142.0,266.82926250257395,201.0,234.37601982994698
143.0,258.08547380142545,184.0,234.54182020736985
144.0,247.58778321721462,389.0,234.63241717271603
145.0,243.2196366501291,189.0,234.69163937600854
146.0,282.309227926961,280.0,235.0177872427959
147.0,261.7389225045896,229.0,235.1995636731482
148.0,281.7640262913449,266.0,235.51418842056847
149.0,264.2357139201058,219.0,235.70695033667275
150.0,81.89904681885176,500.0,234.68156431322063
151.0,249.57768448901078,249.0,234.78021411570927
152.0,243.1414447156635,221.0,234.83522221176162
153.0,253.55160287070836,197.0,234.95755149711425
154.0,153.35335977205256,500.0,234.4276541482502
155.0,247.1334779378071,346.0,234.50962720495704
156.0,282.6190722797286,220.0,234.81802108364144
157.0,270.8346004756362,227.0,235.04742604792168
158.0,291.7393728487861,235.0,235.40623583780052
159.0,259.37871058065286,174.0,235.55700611920213
160.0,255.2142508161281,176.0,235.67986389855793
161.0,288.9240334345692,213.0,236.01057302611082
162.0,261.2300332272831,221.0,236.16624870636494
163.0,149.53962188054373,500.0,235.63479700804703
164.0,290.1654029195063,211.0,235.9673007026291
165.0,275.205977156093,315.0,236.2051108629531
166.0,272.22724357229424,315.0,236.422111662407
167.0,240.19029942927773,227.0,236.444675661011
168.0,260.24478368152177,220.0,236.58634297065686
169.0,282.2953801783358,294.0,236.85681064644197
170.0,262.52305605010986,180.0,237.00778856058116
171.0,104.04153168694889,500.0,236.23020811102776
172.0,268.3710547918306,284.0,236.41707349870686
173.0,250.72282059579422,305.0,236.4997656784588
174.0,251.5681167159384,236.0,236.586365397065
175.0,274.93020852159054,302.0,236.8054730720623
176.0,204.49802205693317,403.0,236.62190800947636
177.0,63.92083083450489,500.0,235.64619570905273
178.0,287.0503620320786,208.0,235.9349831603057
179.0,140.08422754233177,500.0,235.39950407864106
180.0,256.11160058497023,292.0,235.51457128145395
181.0,263.01659880280533,213.0,235.66651618488686
182.0,267.37931340638033,245.0,235.8407623234665
183.0,-5.808836552632272,122.0,234.52027271212168
184.0,249.56354019030422,231.0,234.60202960059013
185.0,247.68327155838705,321.0,234.67273901657822
186.0,252.4931717006573,217.0,234.7685477944496
187.0,273.37220858107537,226.0,234.97498448314812
188.0,259.89297130331505,209.0,235.1075269662341
189.0,161.01144286556675,500.0,234.71548419321468
190.0,250.6429631004796,397.0,234.79931302956876
191.0,300.44091758029003,220.0,235.14298635182382
192.0,283.8376167947987,196.0,235.3966042187143
193.0,118.22905879790234,500.0,234.78951849114532
194.0,262.39971515244116,330.0,234.93183909249223
195.0,314.7364856460971,254.0,235.34109369020302
196.0,292.54806990549093,282.0,235.63296601783202
197.0,266.1845608377169,230.0,235.7880502554964
198.0,-6.070356170765081,150.0,234.56654315233345
199.0,276.77655989941394,185.0,234.77865378925347
200.0,237.30997631241877,252.0,234.7913104018693
201.0,6.557606841489118,146.0,233.65581933937986
202.0,252.3429134906118,235.0,233.74832970646514
203.0,260.23503727423184,189.0,233.87880609842458
204.0,272.43531197027664,207.0,234.06780857818856
205.0,234.86731166216777,213.0,234.0717085932324
206.0,240.7745729036258,260.0,234.10424676949643
207.0,252.49888453047006,190.0,234.19310975384892
208.0,124.13842892490132,500.0,233.66400071140208
209.0,254.69029429216812,362.0,233.76460498690813
210.0,243.98308783376737,192.0,233.81326442903602
211.0,169.91557130144656,500.0,233.5104317601849
212.0,220.30093417091194,472.0,233.4481228092921
213.0,268.6431576029872,368.0,233.6133577144268
214.0,218.6600890087853,203.0,233.54348262701728
215.0,224.60267177111382,251.0,233.50189746024566
216.0,226.40537636417474,275.0,233.46904319591198
217.0,278.12615513657755,357.0,233.67483633849568
218.0,217.28848171154732,256.0,233.59966957415193
219.0,264.99657887891203,210.0,233.74303445682207
220.0,236.38466401944663,200.0,233.75504186392487
221.0,269.8575627738719,226.0,233.9184016870468
222.0,258.05588534735045,252.0,234.02712909092205
223.0,282.6454536819979,296.0,234.24514848370717
224.0,153.67124159305757,500.0,233.88544354223106
225.0,262.6397090226031,229.0,234.01324027769937
226.0,157.66403557374608,500.0,233.67541193830135
227.0,283.2566732727477,240.0,233.89383159175708
228.0,221.12091097069617,323.0,233.83781001008575
229.0,185.63636452146477,500.0,233.62732334856338
230.0,256.5433239297342,398.0,233.72695813369893
231.0,211.9980915559479,346.0,233.63289377621948
232.0,273.3537724841003,262.0,233.80410446030513
233.0,283.6278777284344,327.0,234.01794039707823
234.0,307.4872832608946,221.0,234.3319119477783
235.0,164.89252471473162,500.0,234.0364251935951
236.0,148.15101355846102,500.0,233.67250395785302
237.0,137.78561312832872,500.0,233.26791792059763
238.0,265.6408014070215,212.0,233.40393843944818
239.0,300.8043085822982,228.0,233.68594835636384
240.0,296.172243156314,276.0,233.94630791803033
241.0,270.5506793199366,217.0,234.09819327654446
242.0,254.0745955866443,215.0,234.18074039352834
243.0,266.2961234693754,425.0,234.31290246379933
244.0,261.66716502094994,225.0,234.42501009723026
245.0,123.37628792467747,500.0,233.97175000673005
246.0,265.60693796997595,224.0,234.1003483317839
247.0,268.8796026369915,260.0,234.24115502937585
248.0,245.88407114361874,214.0,234.28810227177195
249.0,262.6771986246681,440.0,234.40211470692418
250.0,258.2887966265155,218.0,234.49766143460252
251.0,175.4037293499533,500.0,234.2622274422334
252.0,267.8598438368783,258.0,234.39555131681533
253.0,238.88351168512943,189.0,234.41329029060313
254.0,256.94475227361966,250.0,234.50199683384335
255.0,218.57888996934747,259.0,234.43955327751198
256.0,277.04520732797243,210.0,234.60598161364663
257.0,281.99991195064604,249.0,234.7903937939462
258.0,286.6430285915235,153.0,234.991372998588
259.0,240.52472359623252,245.0,235.0127372866098
260.0,152.94021168493876,500.0,234.69707372660335
261.0,273.99719595407635,288.0,234.84764890755153
262.0,279.8279232837419,260.0,235.0193293441019
263.0,269.17831100724493,169.0,235.14921140365757
264.0,277.13732589636146,284.0,235.3082572918875
265.0,223.37899826302368,368.0,235.26324122008046
266.0,271.89925052094,216.0,235.40097057835436
267.0,299.9473951007758,233.0,235.64271748667804
268.0,239.36646260766062,428.0,235.65661205802496
269.0,294.8044929895,204.0,235.87649265628326
270.0,171.4638972540609,500.0,235.63792748812688
271.0,167.89397052472455,500.0,235.3879497871549
272.0,258.2554779404455,185.0,235.47202158183615
273.0,262.5731204255774,181.0,235.57129300617217
274.0,296.6634291816961,215.0,235.79425700681278
275.0,257.68458040368796,226.0,235.87385818280143
276.0,253.89937241967937,211.0,235.939168016993
277.0,174.03148402501313,500.0,235.71567457297866
278.0,266.24781805285596,331.0,235.82550242722283
279.0,254.53675205088916,259.0,235.89256783806033
280.0,261.23074790163145,253.0,235.9830613382873
281.0,185.36671787738476,500.0,235.80293200212753
282.0,252.62091283320558,202.0,235.86257023202495
283.0,221.52783399157664,255.0,235.8119174537902
284.0,87.20291677452786,500.0,235.28864632463782
285.0,215.7513564292342,386.0,235.220094430268
286.0,264.83288365592944,217.0,235.32363565133673
287.0,273.5939254356997,300.0,235.45698160877356
288.0,292.620180941981,152.0,235.65546493979167
289.0,281.1952459921804,258.0,235.8130420368588
290.0,250.2166054682553,232.0,235.86270949696703
291.0,275.00004960954124,325.0,235.99720207467348
292.0,256.69311170440994,247.0,236.068078477515
293.0,273.1707820978959,236.0,236.1947088652979
294.0,268.71777707939594,244.0,236.30533154629825
295.0,232.42444462869923,228.0,236.292175997425
296.0,161.47513433518228,500.0,236.0394157215391
297.0,51.7363728714196,500.0,235.41886675571374
298.0,243.38854756154706,228.0,235.4456106510353
299.0,280.6466141747515,156.0,235.59678457586384
300.0,233.4901086494733,334.0,235.58976232277578
301.0,285.707830655029,226.0,235.75626753318198
302.0,294.0017820010635,299.0,235.94913347512858
303.0,266.589683374009,203.0,236.05025740218758
304.0,243.12215836690106,228.0,236.07352023430843
305.0,252.62110896607706,166.0,236.1277746235929
306.0,179.7409637102694,500.0,235.94350399969312
307.0,236.59966465437634,211.0,235.9456413308159
308.0,260.2714180737088,221.0,236.0246211254357
309.0,246.56000177757767,230.0,236.0587162084523
310.0,54.036069886756394,156.0,235.47154638160814
311.0,157.34051778648822,500.0,235.2203212092765
312.0,280.1203542580123,158.0,235.36423157161224
313.0,256.59058327345275,221.0,235.43204739174595
314.0,265.23791695372597,203.0,235.5269705432172
315.0,234.48734740535198,335.0,235.52367015230334
316.0,257.6615671150015,272.0,235.5937267882613
317.0,263.4448566676106,215.0,235.68158524213933
318.0,254.06673261164576,199.0,235.73940017097428
319.0,282.17830602577965,228.0,235.8849766783561
320.0,251.67950194166625,277.0,235.93433456980392
321.0,284.56840353353,181.0,236.08584257280623
322.0,311.1409878515544,253.0,236.31893308609423
323.0,252.92057941684374,339.0,236.37033137194797
324.0,265.97949908569325,266.0,236.4617176920521
325.0,217.58886657391406,213.0,236.40364738091935
326.0,259.3945148713809,195.0,236.47417151432566
327.0,281.50389402590025,341.0,236.61187708775554
328.0,302.1334503727005,255.0,236.811637981917
329.0,128.62942016273254,500.0,236.4828166511596
330.0,272.08960564699805,226.0,236.59071601175307
331.0,190.67416094183494,329.0,236.45199530157203
332.0,255.97252865871417,173.0,236.51079208879236
333.0,140.5341715526395,500.0,236.22257400910416
334.0,187.07377377681775,500.0,236.07542191260035
335.0,272.4016001802995,263.0,236.18385826563826
336.0,147.59896060859353,500.0,235.920212736897
337.0,266.67762450418564,414.0,236.01148102107294
338.0,227.4924964370083,223.0,235.98627692467042
339.0,268.1299826467232,282.0,236.08109611559095
340.0,265.3825332597752,228.0,236.16727681307378
341.0,272.6227294104595,212.0,236.27418429869664
342.0,158.11829166389666,500.0,236.04565829684051
343.0,280.96439028240184,229.0,236.1766166991308
344.0,259.67465023809336,226.0,236.24492493616265
345.0,224.68267138010287,446.0,236.21141115773926
346.0,119.65781733917201,500.0,235.87455105999774
347.0,21.420557831480153,150.0,235.25652802475705
348.0,275.77100144599956,205.0,235.37294892539282
349.0,159.8668610026302,500.0,235.15659910326457
350.0,248.4325590462634,401.0,235.1945304173874
351.0,316.75911504919435,244.0,235.42690815138118
352.0,284.9821487016404,305.0,235.5676900847626
353.0,244.45579153846438,231.0,235.59286884242184
