Episode,Reward,Steps,AvgReward
1.0,254.17010843330036,270.0,254.17010843330036
2.0,292.65140372389203,389.0,273.4107560785962
3.0,305.54164104719456,240.0,284.12105106812896
4.0,148.04071500330147,500.0,250.10096705192208
5.0,151.22397336077847,500.0,230.3255683136934
6.0,245.91401268616085,198.0,232.92364237577127
7.0,293.15245066342334,187.0,241.52775784543584
8.0,209.88484355430353,377.0,237.57239355904431
9.0,275.8416057621705,232.0,241.82452824828053
10.0,220.63134203410345,179.0,239.70520962686282
11.0,284.3631551316372,209.0,243.76502285456957
12.0,281.2124058727936,431.0,246.88563810608824
13.0,180.86515761431752,396.0,241.80713960672125
14.0,293.3233530118303,178.0,245.48686913565763
15.0,292.40178708860344,173.0,248.61453033252067
16.0,281.34020605348996,234.0,250.65988506508126
17.0,170.37585903007852,500.0,245.9372952983164
18.0,270.9637980707547,190.0,247.32765656345185
19.0,152.66348047268255,500.0,242.34533150604295
20.0,249.52328767639594,201.0,242.7042293145606
21.0,189.56400464493902,500.0,240.173742425531
22.0,228.91950061723654,293.0,239.66218597969944
23.0,264.82181070393045,198.0,240.7560827068399
24.0,288.83939768637555,189.0,242.75955416432058
25.0,298.41243969000595,268.0,244.985669585348
26.0,253.6431557149015,189.0,245.31864982110008
27.0,297.9443388944536,275.0,247.26774941640946
28.0,275.3699539386211,209.0,248.271399577917
29.0,285.8050049663142,190.0,249.56566183268933
30.0,230.57144081632282,273.0,248.9325211321438
31.0,123.25773890883373,500.0,244.87849589913378
32.0,230.78943065341772,252.0,244.43821261020514
33.0,-65.16053277719654,500.0,235.05643244695054
34.0,197.1707728145292,465.0,233.9421483401146
35.0,302.01767265718826,174.0,235.88716332060244
36.0,162.32578441808369,500.0,233.84379168442138
37.0,281.8559089573351,209.0,235.14141647558122
38.0,152.4093098297495,500.0,232.96425577437512
39.0,276.9035287255248,179.0,234.09090379876355
40.0,287.4194217250951,343.0,235.42411674692184
41.0,320.9967575270373,255.0,237.51125432692464
42.0,159.53472902646723,500.0,235.65467039119946
43.0,297.66460175997963,187.0,237.0967618183804
44.0,262.74167188960297,260.0,237.67960068363547
45.0,265.7194146105578,203.0,238.3027076597893
46.0,262.0788895668869,182.0,238.81958117950882
47.0,282.9563750975036,171.0,239.75866190116827
48.0,281.29933832207854,232.0,240.62409265993725
49.0,158.65472836092266,500.0,238.95124849056964
50.0,268.76465500787526,190.0,239.54751662091573
51.0,184.5758747924836,500.0,238.46964129094647
52.0,256.9524089815981,196.0,238.8250791311513
53.0,297.63657187926833,372.0,239.93472993771954
54.0,279.35470399150256,172.0,240.66472945723405
55.0,280.0035859762741,312.0,241.37998139394386
56.0,313.86798574602165,182.0,242.6744100430881
57.0,312.5369795297609,190.0,243.90006915688937
58.0,277.5429031452524,333.0,244.48011801875774
59.0,312.989137088532,190.0,245.64128783349966
60.0,261.11469632477196,338.0,245.89917797502088
61.0,294.68304491444337,215.0,246.69891349861797
62.0,300.57724518831293,195.0,247.56791884845177
63.0,231.11011192637503,373.0,247.3066838179426
64.0,280.0085886243809,251.0,247.8176510805432
65.0,294.543225797608,185.0,248.53650607619034
66.0,280.9854881525781,199.0,249.028157319772
67.0,295.7488951673714,252.0,249.72548176525856
68.0,300.94655298673104,232.0,250.47873281263315
69.0,270.1214976498161,183.0,250.76341056389666
70.0,237.57398356061495,235.0,250.5749901781355
71.0,294.95664654723464,207.0,251.20008392981293
72.0,290.98099568982536,195.0,251.75259659314645
73.0,293.1686578162173,177.0,252.31993989757208
74.0,278.86389539558434,208.0,252.67864199889658
75.0,250.64234388666048,174.0,252.65149135740012
76.0,264.14433548587124,181.0,252.80271299066948
77.0,264.5274862137284,194.0,252.9549827727871
78.0,276.6743269481363,209.0,253.25907692888134
79.0,277.84111456334233,201.0,253.57024196222898
80.0,242.28880753242183,287.0,253.4292240318563
81.0,154.4633871116991,500.0,252.2074235760519
82.0,226.5960337280972,255.0,251.89508955351585
83.0,286.1351145726096,217.0,252.30761997543266
84.0,244.34055437638588,320.0,252.2127739563964
85.0,266.3253307972068,211.0,252.37880403687655
86.0,286.78782099058606,186.0,252.7789088851755
87.0,251.92690939810586,226.0,252.76911578762298
88.0,287.40142161463655,193.0,253.1626647174754
89.0,171.43063400213998,500.0,252.24432729370758
90.0,272.7560794599502,194.0,252.47223565111025
91.0,271.256006115084,162.0,252.67865071115392
92.0,298.842404445366,214.0,253.18043064304754
93.0,166.11263935024482,500.0,252.24421783344752
94.0,235.4735799297879,287.0,252.06580679191924
95.0,232.05955451145385,295.0,251.8552146626512
96.0,209.4053908393683,297.0,251.4130289978253
97.0,286.4778282349692,250.0,251.77452177346595
98.0,291.6423182233768,200.0,252.18133602295484
99.0,278.7217481923556,235.0,252.44942099436292
100.0,258.6729897196625,182.0,252.51165668161593
101.0,295.198760313049,203.0,252.93430127202615
102.0,248.96160054225788,237.0,252.89535322565587
103.0,115.52142738685771,500.0,251.56162579032772
104.0,301.13481013214476,248.0,252.03829102438368
105.0,286.7926792683263,333.0,252.3692851981355
106.0,295.97540749808024,217.0,252.78066371039912
107.0,136.12694319661298,500.0,251.69044202335442
108.0,166.12823394004207,500.0,250.89819935591635
109.0,186.60388575291918,500.0,250.30834326781545
110.0,254.58132847108993,208.0,250.3471885878452
111.0,283.410468126256,206.0,250.64505597107413
112.0,285.4063404869653,155.0,250.95542458282313
113.0,216.37868922946618,386.0,250.64943577438635
114.0,299.11445870580974,370.0,251.07456755448655
115.0,289.73492951964454,205.0,251.41074461505312
116.0,304.31909585818767,187.0,251.86685109128703
117.0,294.16848063634365,236.0,252.22840348056104
118.0,303.58005161308256,277.0,252.66358693931122
119.0,145.0936239276161,500.0,251.75963767030538
120.0,299.6510683961287,197.0,252.15873292635393
121.0,229.75997488617335,217.0,251.97361922354253
122.0,137.6816603518274,500.0,251.03679988852846
123.0,238.89585697233377,196.0,250.93809303555125
124.0,296.15856463698935,212.0,251.3027742581435
125.0,287.20914356870134,197.0,251.59002521262795
126.0,263.9785017776703,245.0,251.68834645520766
127.0,19.842373076091153,500.0,249.8627876097028
128.0,258.73067142648574,366.0,249.93206795202144
129.0,289.64467926747153,213.0,250.2399176521412
130.0,297.7250920273505,264.0,250.6051882242582
131.0,287.4389709776524,213.0,250.8863621384062
132.0,214.07152957283125,424.0,250.6074618916973
133.0,249.7301739761089,200.0,250.60086574195606
134.0,318.31097127210245,216.0,251.10616503695715
135.0,266.85574462286206,197.0,251.22282858944533
136.0,247.24879988608805,423.0,251.193607790156
137.0,122.63509106353433,500.0,250.255224456385
138.0,283.34761935274423,268.0,250.4950244194021
139.0,276.4432232038155,203.0,250.6817021084986
140.0,298.5997763054252,240.0,251.0239740670481
141.0,295.034022645417,193.0,251.33610207115004
142.0,287.925651537025,200.0,251.5937749547125
143.0,247.17184681965884,312.0,251.56285238034152
144.0,239.7031735387544,264.0,251.48049349949713
145.0,297.96576327142327,265.0,251.80108156688974
146.0,300.595151719846,196.0,252.13528752684144
147.0,256.33448921514184,184.0,252.16385352472105
148.0,243.4753637160324,308.0,252.1051475125002
149.0,213.18446169019452,335.0,251.84393485597465
150.0,289.56316488579046,157.0,252.09539638950673
151.0,177.54284357134932,500.0,251.60167087415473
152.0,294.32852515486877,189.0,251.88276859968573
153.0,260.8374429063386,189.0,251.94129588273577
154.0,128.16066454059444,500.0,251.13752554934527
155.0,124.49948057777414,500.0,250.32050590436734
156.0,235.41729808387117,280.0,250.22497252090267
157.0,225.53454197542715,323.0,250.06770863207797
158.0,237.8710829783856,360.0,249.99051479882675
159.0,289.3664484493363,214.0,250.2381621802765
160.0,217.44226657430957,366.0,250.03318783273917
161.0,275.74571336083727,233.0,250.19289296024292
162.0,303.7168987556751,179.0,250.52328805774556
163.0,280.5003800136377,198.0,250.70719659735227
164.0,129.47945535406308,500.0,249.96800305318584
165.0,285.5049869782419,190.0,250.1833787133377
166.0,311.53715122311877,226.0,250.55297975255323
167.0,274.64602521313475,173.0,250.69724948585014
168.0,296.2955367998476,180.0,250.96866786271917
169.0,181.88230100360354,500.0,250.55987279254688
170.0,275.85427558585104,299.0,250.70866339721337
171.0,183.92709415829157,500.0,250.31812790458812
172.0,264.6219884549018,194.0,250.40128988453182
173.0,302.0819676647929,185.0,250.7000221260362
174.0,276.41834521893566,182.0,250.8478285805931
175.0,208.32475382905685,321.0,250.6048395820129
176.0,289.8211112029186,258.0,250.82765930713174
177.0,285.0264534567218,197.0,251.02087283340063
178.0,122.28340708570636,500.0,250.29762864380683
179.0,111.6468467425563,500.0,249.5230432700568
180.0,275.94551143923644,198.0,249.6698347598856
181.0,301.5927274345866,188.0,249.95670157024304
182.0,285.5430155386399,184.0,250.15223076787154
183.0,302.3644849661645,228.0,250.4375436323431
184.0,254.0279635959854,260.0,250.45705678431943
185.0,210.90587114159368,349.0,250.24326659165604
186.0,270.5697341459248,179.0,250.35254867528116
187.0,100.2504696968062,500.0,249.54986376095778
188.0,266.39317254154497,201.0,249.63945582893962
189.0,257.8078024105814,192.0,249.68267459392183
190.0,127.46358149604995,500.0,249.0394162091962
191.0,293.21838902919933,243.0,249.270719731814
192.0,298.4593670924354,246.0,249.5269106034839
193.0,286.67241252488816,190.0,249.71937434400934
194.0,199.21068961527203,391.0,249.45902029901586
195.0,144.41834035618803,500.0,248.92035014546286
196.0,296.1924985319126,212.0,249.16153457600598
197.0,266.68873010057786,335.0,249.2505051116637
198.0,282.6149567075388,230.0,249.419012442956
199.0,275.24769111273827,395.0,249.54880479808054
200.0,258.44726030777576,189.0,249.593297075629
201.0,304.44475321990797,262.0,249.86618989226724
202.0,302.96550890595586,222.0,250.12905780817658
203.0,273.8965853256826,202.0,250.24613922451897
204.0,258.0837792640249,188.0,250.28455902863416
205.0,249.0975202050592,322.0,250.27876859534845
206.0,130.88778911584828,500.0,249.69920073379748
207.0,275.43399507271516,206.0,249.82352341176326
208.0,238.56829057566117,365.0,249.76941171543587
209.0,297.74765252316,262.0,249.99897267623837
210.0,200.3192234378763,302.0,249.76240244176998
211.0,253.1421497879678,195.0,249.77842020170456
212.0,-2.8621725518064927,500.0,248.58671929248987
213.0,133.6220970806421,500.0,248.04697928210564
214.0,306.7935853559236,192.0,248.32149613291787
215.0,263.8263523985095,164.0,248.3936117434555
216.0,299.4094841017711,220.0,248.62979633770698
217.0,159.6557328233974,500.0,248.21977761183453
218.0,315.7432477531462,182.0,248.5295183005562
219.0,291.517017027485,168.0,248.72580824908096
220.0,303.3308001075742,239.0,248.97401275752867
221.0,272.8435177673427,178.0,249.08201956752782
222.0,278.55091332033567,201.0,249.21476233218007
223.0,275.2137743742691,482.0,249.33134983012667
224.0,277.999823780821,197.0,249.45933408883516
225.0,285.50944731828713,364.0,249.61955681429936
226.0,242.02731703987217,172.0,249.5859628329966
227.0,261.2487023330648,228.0,249.63734054004536
228.0,256.4299336158177,231.0,249.66713261493913
229.0,279.8973716609249,220.0,249.7991423924325
230.0,276.3653761159082,200.0,249.91464775644758
231.0,271.20640751789756,182.0,250.00681987662705
232.0,232.5443537951781,306.0,249.93155062627594
233.0,254.27830859304183,300.0,249.9502062398672
234.0,256.40839648592936,201.0,249.97780534348288
235.0,276.9493443257743,203.0,250.09257784979053
236.0,278.9097296710908,404.0,250.21468442530448
237.0,238.7377876911421,265.0,250.1662587006878
238.0,124.13585496753376,500.0,249.63671918920394
239.0,239.79754692250214,221.0,249.595551104406
240.0,30.969737122917035,500.0,248.6846102128165
241.0,304.62257945584906,256.0,248.91671796901164
242.0,277.6696236643203,189.0,249.03553162890964
243.0,282.7815306795561,197.0,249.17440405298635
244.0,288.27209079054353,354.0,249.33464047404192
245.0,257.8084729777437,468.0,249.3692275454856
246.0,274.3090207349959,214.0,249.4706088186137
247.0,141.7504307148337,500.0,249.03449473722188
248.0,109.37394117364127,500.0,248.47134734382036
249.0,264.04971461026645,211.0,248.53391106778193
250.0,288.8025818635464,204.0,248.69498575096503
251.0,299.0824241299982,234.0,248.89573251741535
252.0,275.5569097058636,197.0,249.00153083959174
253.0,152.85660370924379,500.0,248.6215113647682
254.0,298.19402585816,244.0,248.81667874466345
255.0,254.71255201298732,191.0,248.83979981630395
256.0,292.088380967925,199.0,249.00873958642745
257.0,194.4909850247745,357.0,248.79660824572062
258.0,300.61071128162666,262.0,248.99743810244897
259.0,276.53822330774005,180.0,249.10377318046167
260.0,257.58482646656853,298.0,249.13639261617743
261.0,163.1392142875823,500.0,248.8069015114702
262.0,289.2533029569163,224.0,248.96127708950624
263.0,223.57832895843586,327.0,248.8647639787417
264.0,254.81739305769938,235.0,248.88731181616205
265.0,269.202382135798,194.0,248.9639724588776
266.0,139.42891604993648,500.0,248.55218653252825
267.0,282.9323920239439,220.0,248.68095134710282
268.0,287.5919485974471,293.0,248.82614163535038
269.0,195.16369435623824,344.0,248.62665298375515
270.0,156.20341794005355,500.0,248.28434470581556
271.0,270.91852644362416,200.0,248.36786567163773
272.0,281.6332808723825,209.0,248.49016499222864
273.0,162.90740783802795,500.0,248.17667503928288
274.0,314.11163106946873,192.0,248.4173135649405
275.0,258.75957089767746,198.0,248.4549217734232
276.0,300.6481787573645,207.0,248.64402777698817
277.0,299.98727529469505,210.0,248.82938246116763
278.0,270.04115793188066,188.0,248.90568381178167
279.0,254.37380787939043,183.0,248.92528282277667
280.0,260.39115997341713,373.0,248.96623238402898
